scenario_id,family,n_history,full_history_tokens,closure_ratio,cosine_ratio_final,gate_pass_final,cosine_ratio_first_attempt,gate_pass_first_attempt,attempts,n_registry,near_miss
long_long_noisy_side_thread_001,long_noisy_side_thread,43,5982,0.09302325581395349,0.7054240694654524,True,0.5231421147126972,False,2,6,t8
long_long_noisy_side_thread_002,long_noisy_side_thread,47,8440,0.06382978723404255,0.6481745102262427,True,0.40748754904413625,False,3,6,t17
long_long_noisy_side_thread_003,long_noisy_side_thread,33,4931,0.12121212121212122,0.6574638453194521,True,0.36509145041521196,False,4,6,t23
long_long_noisy_side_thread_004,long_noisy_side_thread,41,5869,0.04878048780487805,0.6900755856759273,True,0.4995863662335103,False,2,6,t12
long_long_noisy_side_thread_006,long_noisy_side_thread,57,6500,0.07017543859649122,0.630097793775377,True,0.2834374827875243,False,3,6,t21
long_long_noisy_side_thread_007,long_noisy_side_thread,52,7624,0.07692307692307693,0.7112095831300965,True,0.7173302531852539,True,2,6,t17
long_long_noisy_side_thread_008,long_noisy_side_thread,33,5246,0.12121212121212122,0.6123229896549904,True,0.4529103142421852,False,2,6,t30
long_new_root_001,new_root,38,6468,0.0,,True,,True,1,6,t15
long_new_root_002,new_root,32,4850,0.0,,True,,True,1,6,t5
long_new_root_003,new_root,39,5349,0.0,,True,,True,1,6,t36
long_new_root_004,new_root,47,7534,0.0,,True,,True,1,6,t31
long_new_root_005,new_root,48,7218,0.0,,True,,True,2,6,t38
long_new_root_006,new_root,48,9167,0.0,,True,,True,1,6,t35
long_new_root_007,new_root,45,8555,0.0,,True,,True,1,6,t10
long_new_root_008,new_root,30,4605,0.0,,True,,True,2,6,t12
long_resume_001,resume,34,7668,0.17647058823529413,1.2051787748892424,True,0.5603148054905119,False,2,6,t28
long_resume_002,resume,48,8509,0.08333333333333333,0.6278023994181763,True,0.6278023994181763,True,1,6,t6
long_resume_003,resume,41,6197,0.0975609756097561,0.6629743394264596,True,0.6629743394264596,True,1,6,t33
long_resume_004,resume,58,8444,0.10344827586206896,0.762661901722842,True,0.6970308724322033,True,1,6,t17
long_resume_005,resume,41,8671,0.0975609756097561,0.7093063876796369,True,0.5335169356603933,False,2,6,t35
long_resume_006,resume,48,6414,0.125,0.8953885383296782,True,0.9751052721229911,True,2,6,t35
long_resume_007,resume,58,10151,0.10344827586206896,0.756053447920967,True,0.5958535333940728,False,2,6,t21
long_resume_008,resume,50,8212,0.1,0.876906240820768,True,0.20353797448188876,False,3,6,t28
long_three_way_join_001,three_way_join,32,4170,0.3125,0.7244587947500155,True,0.7551234985921517,True,1,6,t20
long_three_way_join_002,three_way_join,54,9469,0.18518518518518517,0.6219482362510614,True,0.5623125202938174,False,2,7,t29
long_three_way_join_003,three_way_join,55,6744,0.21818181818181817,0.7046471770820619,True,0.7046471770820619,True,1,6,t16
long_three_way_join_004,three_way_join,39,4898,0.2564102564102564,0.630828815830548,True,0.630828815830548,True,1,6,t7
long_three_way_join_005,three_way_join,52,8443,0.23076923076923078,0.6466848827282531,True,0.4076760529570059,False,3,6,t7
long_three_way_join_006,three_way_join,30,4034,0.36666666666666664,0.687411903740522,True,0.5491907827465048,False,3,6,t29
long_three_way_join_007,three_way_join,51,6897,0.23529411764705882,0.9416913733046781,True,0.9416913733046781,True,1,6,t27
long_three_way_join_008,three_way_join,31,5495,0.3225806451612903,0.7357500802738627,True,0.5791778285371669,False,2,6,t11
long_two_branch_join_001,two_branch_join,60,7514,0.16666666666666666,0.6294958370506093,True,0.72626083752853,True,2,6,t42
long_two_branch_join_002,two_branch_join,37,6445,0.24324324324324326,0.8912461932235084,True,0.5849044537800957,False,2,8,t31
long_two_branch_join_003,two_branch_join,35,4149,0.3142857142857143,1.0007825291943793,True,0.6207166720657068,True,3,6,t30
long_two_branch_join_004,two_branch_join,30,4231,0.3,0.7801321592720755,True,0.6483639494770485,True,1,6,t14
long_two_branch_join_005,two_branch_join,47,5269,0.1276595744680851,0.7229661724779346,True,0.6409878031533724,True,1,6,t17
long_two_branch_join_006,two_branch_join,51,6976,0.1568627450980392,0.8437124961794179,True,0.5631153186271836,False,3,6,t39
long_two_branch_join_007,two_branch_join,58,6847,0.10344827586206896,0.6535640377818952,True,0.927739960025048,True,1,6,t42
long_two_branch_join_008,two_branch_join,43,5633,0.20930232558139536,0.6558598105417656,True,1.0045926163122103,True,2,8,t43
